 ncoils
           9
 nfila         name       nturns
  0.785000000335276       -1.87000000067055        1.00000000000000     
  0.785000000335276       -1.85500000100583        1.00000000000000     
  0.800000000000000       -1.94499999899417        1.00000000000000     
  0.800000000000000       -1.92999999932945        1.00000000000000     
  0.800000000000000       -1.91499999966472        1.00000000000000     
  0.800000000000000       -1.90000000000000        1.00000000000000     
  0.800000000000000       -1.88500000033528        1.00000000000000     
  0.800000000000000       -1.87000000067055        1.00000000000000     
  0.800000000000000       -1.85500000100583        1.00000000000000     
  0.814999999664724       -1.94499999899417        1.00000000000000     
  0.814999999664724       -1.92999999932945        1.00000000000000     
  0.814999999664724       -1.91499999966472        1.00000000000000     
  0.814999999664724       -1.90000000000000        1.00000000000000     
  0.814999999664724       -1.88500000033528        1.00000000000000     
  0.814999999664724       -1.87000000067055        1.00000000000000     
  0.814999999664724       -1.85500000100583        1.00000000000000     
  0.829999999329448       -1.94499999899417        1.00000000000000     
  0.829999999329448       -1.92999999932945        1.00000000000000     
  0.829999999329448       -1.91499999966472        1.00000000000000     
  0.829999999329448       -1.90000000000000        1.00000000000000     
  0.829999999329448       -1.88500000033528        1.00000000000000     
  0.829999999329448       -1.87000000067055        1.00000000000000     
  0.829999999329448       -1.85500000100583        1.00000000000000     
  0.844999998994172       -1.94499999899417        1.00000000000000     
  0.844999998994172       -1.92999999932945        1.00000000000000     
  0.844999998994172       -1.91499999966472        1.00000000000000     
  0.844999998994172       -1.90000000000000        1.00000000000000     
  0.844999998994172       -1.88500000033528        1.00000000000000     
  0.844999998994172       -1.87000000067055        1.00000000000000     
  0.844999998994172       -1.85500000100583        1.00000000000000     
  0.859999998658896       -1.94499999899417        1.00000000000000     
  0.859999998658896       -1.92999999932945        1.00000000000000     
  0.859999998658896       -1.91499999966472        1.00000000000000     
  0.859999998658896       -1.90000000000000        1.00000000000000     
  0.859999998658896       -1.88500000033528        1.00000000000000     
  0.859999998658896       -1.87000000067055        1.00000000000000     
  0.859999998658896       -1.85500000100583        1.00000000000000     
 ------------------------------------------
  Coil            5
 ------------------------------------------
   1.45500000100583        1.55500000100583        1.00000000000000     
   1.45500000100583        1.57000000067055        1.00000000000000     
   1.45500000100583        1.58500000033528        1.00000000000000     
   1.45500000100583        1.60000000000000        1.00000000000000     
   1.45500000100583        1.61499999966472        1.00000000000000     
   1.45500000100583        1.62999999932945        1.00000000000000     
   1.45500000100583        1.64499999899417        1.00000000000000     
   1.47000000067055        1.55500000100583        1.00000000000000     
   1.47000000067055        1.57000000067055        1.00000000000000     
   1.47000000067055        1.58500000033528        1.00000000000000     
   1.47000000067055        1.60000000000000        1.00000000000000     
   1.47000000067055        1.61499999966472        1.00000000000000     
   1.47000000067055        1.62999999932945        1.00000000000000     
   1.47000000067055        1.64499999899417        1.00000000000000     
   1.48500000033528        1.55500000100583        1.00000000000000     
   1.48500000033528        1.57000000067055        1.00000000000000     
   1.48500000033528        1.58500000033528        1.00000000000000     
   1.48500000033528        1.60000000000000        1.00000000000000     
   1.48500000033528        1.61499999966472        1.00000000000000     
   1.48500000033528        1.62999999932945        1.00000000000000     
   1.48500000033528        1.64499999899417        1.00000000000000     
   1.50000000000000        1.55500000100583        1.00000000000000     
   1.50000000000000        1.57000000067055        1.00000000000000     
   1.50000000000000        1.58500000033528        1.00000000000000     
   1.50000000000000        1.60000000000000        1.00000000000000     
   1.50000000000000        1.61499999966472        1.00000000000000     
   1.50000000000000        1.62999999932945        1.00000000000000     
   1.50000000000000        1.64499999899417        1.00000000000000     
   1.51499999966472        1.55500000100583        1.00000000000000     
   1.51499999966472        1.57000000067055        1.00000000000000     
   1.51499999966472        1.58500000033528        1.00000000000000     
   1.51499999966472        1.60000000000000        1.00000000000000     
   1.51499999966472        1.61499999966472        1.00000000000000     
   1.51499999966472        1.62999999932945        1.00000000000000     
   1.51499999966472        1.64499999899417        1.00000000000000     
   1.52999999932945        1.55500000100583        1.00000000000000     
   1.52999999932945        1.57000000067055        1.00000000000000     
   1.52999999932945        1.58500000033528        1.00000000000000     
   1.52999999932945        1.60000000000000        1.00000000000000     
   1.52999999932945        1.61499999966472        1.00000000000000     
   1.52999999932945        1.62999999932945        1.00000000000000     
   1.52999999932945        1.64499999899417        1.00000000000000     
   1.54499999899417        1.55500000100583        1.00000000000000     
   1.54499999899417        1.57000000067055        1.00000000000000     
   1.54499999899417        1.58500000033528        1.00000000000000     
   1.54499999899417        1.60000000000000        1.00000000000000     
   1.54499999899417        1.61499999966472        1.00000000000000     
   1.54499999899417        1.62999999932945        1.00000000000000     
   1.54499999899417        1.64499999899417        1.00000000000000     
 ------------------------------------------
  Coil            6
 ------------------------------------------
   1.45500000100583       -1.64499999899417        1.00000000000000     
   1.45500000100583       -1.62999999932945        1.00000000000000     
   1.45500000100583       -1.61499999966472        1.00000000000000     
   1.45500000100583       -1.60000000000000        1.00000000000000     
   1.45500000100583       -1.58500000033528        1.00000000000000     
   1.45500000100583       -1.57000000067055        1.00000000000000     
   1.45500000100583       -1.55500000100583        1.00000000000000     
   1.47000000067055       -1.64499999899417        1.00000000000000     
   1.47000000067055       -1.62999999932945        1.00000000000000     
   1.47000000067055       -1.61499999966472        1.00000000000000     
   1.47000000067055       -1.60000000000000        1.00000000000000     
   1.47000000067055       -1.58500000033528        1.00000000000000     
   1.47000000067055       -1.57000000067055        1.00000000000000     
   1.47000000067055       -1.55500000100583        1.00000000000000     
   1.48500000033528       -1.64499999899417        1.00000000000000     
   1.48500000033528       -1.62999999932945        1.00000000000000     
   1.48500000033528       -1.61499999966472        1.00000000000000     
   1.48500000033528       -1.60000000000000        1.00000000000000     
   1.48500000033528       -1.58500000033528        1.00000000000000     
   1.48500000033528       -1.57000000067055        1.00000000000000     
   1.48500000033528       -1.55500000100583        1.00000000000000     
   1.50000000000000       -1.64499999899417        1.00000000000000     
   1.50000000000000       -1.62999999932945        1.00000000000000     
   1.50000000000000       -1.61499999966472        1.00000000000000     
   1.50000000000000       -1.60000000000000        1.00000000000000     
   1.50000000000000       -1.58500000033528        1.00000000000000     
   1.50000000000000       -1.57000000067055        1.00000000000000     
   1.50000000000000       -1.55500000100583        1.00000000000000     
   1.51499999966472       -1.64499999899417        1.00000000000000     
   1.51499999966472       -1.62999999932945        1.00000000000000     
   1.51499999966472       -1.61499999966472        1.00000000000000     
   1.51499999966472       -1.60000000000000        1.00000000000000     
   1.51499999966472       -1.58500000033528        1.00000000000000     
   1.51499999966472       -1.57000000067055        1.00000000000000     
   1.51499999966472       -1.55500000100583        1.00000000000000     
   1.52999999932945       -1.64499999899417        1.00000000000000     
   1.52999999932945       -1.62999999932945        1.00000000000000     
   1.52999999932945       -1.61499999966472        1.00000000000000     
   1.52999999932945       -1.60000000000000        1.00000000000000     
   1.52999999932945       -1.58500000033528        1.00000000000000     
   1.52999999932945       -1.57000000067055        1.00000000000000     
   1.52999999932945       -1.55500000100583        1.00000000000000     
   1.54499999899417       -1.64499999899417        1.00000000000000     
   1.54499999899417       -1.62999999932945        1.00000000000000     
   1.54499999899417       -1.61499999966472        1.00000000000000     
   1.54499999899417       -1.60000000000000        1.00000000000000     
   1.54499999899417       -1.58500000033528        1.00000000000000     
   1.54499999899417       -1.57000000067055        1.00000000000000     
   1.54499999899417       -1.55500000100583        1.00000000000000     
 ------------------------------------------
  Coil            7
 ------------------------------------------
   1.93500000100583       0.555000001005828        1.00000000000000     
   1.93500000100583       0.570000000670552        1.00000000000000     
   1.93500000100583       0.585000000335276        1.00000000000000     
   1.93500000100583       0.600000000000000        1.00000000000000     
   1.93500000100583       0.614999999664724        1.00000000000000     
   1.93500000100583       0.629999999329448        1.00000000000000     
   1.93500000100583       0.644999998994172        1.00000000000000     
   1.95000000067055       0.555000001005828        1.00000000000000     
   1.95000000067055       0.570000000670552        1.00000000000000     
   1.95000000067055       0.585000000335276        1.00000000000000     
   1.95000000067055       0.600000000000000        1.00000000000000     
   1.95000000067055       0.614999999664724        1.00000000000000     
   1.95000000067055       0.629999999329448        1.00000000000000     
   1.95000000067055       0.644999998994172        1.00000000000000     
   1.96500000033528       0.555000001005828        1.00000000000000     
   1.96500000033528       0.570000000670552        1.00000000000000     
   1.96500000033528       0.585000000335276        1.00000000000000     
   1.96500000033528       0.600000000000000        1.00000000000000     
   1.96500000033528       0.614999999664724        1.00000000000000     
   1.96500000033528       0.629999999329448        1.00000000000000     
   1.96500000033528       0.644999998994172        1.00000000000000     
   1.98000000000000       0.555000001005828        1.00000000000000     
   1.98000000000000       0.570000000670552        1.00000000000000     
   1.98000000000000       0.585000000335276        1.00000000000000     
   1.98000000000000       0.600000000000000        1.00000000000000     
   1.98000000000000       0.614999999664724        1.00000000000000     
   1.98000000000000       0.629999999329448        1.00000000000000     
   1.98000000000000       0.644999998994172        1.00000000000000     
   1.99499999966472       0.555000001005828        1.00000000000000     
   1.99499999966472       0.570000000670552        1.00000000000000     
   1.99499999966472       0.585000000335276        1.00000000000000     
   1.99499999966472       0.600000000000000        1.00000000000000     
   1.99499999966472       0.614999999664724        1.00000000000000     
   1.99499999966472       0.629999999329448        1.00000000000000     
   1.99499999966472       0.644999998994172        1.00000000000000     
   2.00999999932945       0.555000001005828        1.00000000000000     
   2.00999999932945       0.570000000670552        1.00000000000000     
   2.00999999932945       0.585000000335276        1.00000000000000     
   2.00999999932945       0.600000000000000        1.00000000000000     
   2.00999999932945       0.614999999664724        1.00000000000000     
   2.00999999932945       0.629999999329448        1.00000000000000     
   2.00999999932945       0.644999998994172        1.00000000000000     
   2.02499999899417       0.555000001005828        1.00000000000000     
   2.02499999899417       0.570000000670552        1.00000000000000     
   2.02499999899417       0.585000000335276        1.00000000000000     
   2.02499999899417       0.600000000000000        1.00000000000000     
   2.02499999899417       0.614999999664724        1.00000000000000     
   2.02499999899417       0.629999999329448        1.00000000000000     
   2.02499999899417       0.644999998994172        1.00000000000000     
 ------------------------------------------
  Coil            8
 ------------------------------------------
   1.93500000100583      -0.644999998994172        1.00000000000000     
   1.93500000100583      -0.629999999329448        1.00000000000000     
   1.93500000100583      -0.614999999664724        1.00000000000000     
   1.93500000100583      -0.600000000000000        1.00000000000000     
   1.93500000100583      -0.585000000335276        1.00000000000000     
   1.93500000100583      -0.570000000670552        1.00000000000000     
   1.93500000100583      -0.555000001005828        1.00000000000000     
   1.95000000067055      -0.644999998994172        1.00000000000000     
   1.95000000067055      -0.629999999329448        1.00000000000000     
   1.95000000067055      -0.614999999664724        1.00000000000000     
   1.95000000067055      -0.600000000000000        1.00000000000000     
   1.95000000067055      -0.585000000335276        1.00000000000000     
   1.95000000067055      -0.570000000670552        1.00000000000000     
   1.95000000067055      -0.555000001005828        1.00000000000000     
   1.96500000033528      -0.644999998994172        1.00000000000000     
   1.96500000033528      -0.629999999329448        1.00000000000000     
   1.96500000033528      -0.614999999664724        1.00000000000000     
   1.96500000033528      -0.600000000000000        1.00000000000000     
   1.96500000033528      -0.585000000335276        1.00000000000000     
   1.96500000033528      -0.570000000670552        1.00000000000000     
   1.96500000033528      -0.555000001005828        1.00000000000000     
   1.98000000000000      -0.644999998994172        1.00000000000000     
   1.98000000000000      -0.629999999329448        1.00000000000000     
   1.98000000000000      -0.614999999664724        1.00000000000000     
   1.98000000000000      -0.600000000000000        1.00000000000000     
   1.98000000000000      -0.585000000335276        1.00000000000000     
   1.98000000000000      -0.570000000670552        1.00000000000000     
   1.98000000000000      -0.555000001005828        1.00000000000000     
   1.99499999966472      -0.644999998994172        1.00000000000000     
   1.99499999966472      -0.629999999329448        1.00000000000000     
   1.99499999966472      -0.614999999664724        1.00000000000000     
   1.99499999966472      -0.600000000000000        1.00000000000000     
   1.99499999966472      -0.585000000335276        1.00000000000000     
   1.99499999966472      -0.570000000670552        1.00000000000000     
   1.99499999966472      -0.555000001005828        1.00000000000000     
   2.00999999932945      -0.644999998994172        1.00000000000000     
   2.00999999932945      -0.629999999329448        1.00000000000000     
   2.00999999932945      -0.614999999664724        1.00000000000000     
   2.00999999932945      -0.600000000000000        1.00000000000000     
   2.00999999932945      -0.585000000335276        1.00000000000000     
   2.00999999932945      -0.570000000670552        1.00000000000000     
   2.00999999932945      -0.555000001005828        1.00000000000000     
   2.02499999899417      -0.644999998994172        1.00000000000000     
   2.02499999899417      -0.629999999329448        1.00000000000000     
   2.02499999899417      -0.614999999664724        1.00000000000000     
   2.02499999899417      -0.600000000000000        1.00000000000000     
   2.02499999899417      -0.585000000335276        1.00000000000000     
   2.02499999899417      -0.570000000670552        1.00000000000000     
   2.02499999899417      -0.555000001005828        1.00000000000000     
 ------------------------------------------
  Coil            9
 ------------------------------------------
  0.120000000000000       -1.99499995540828        1.00000000000000     
  0.120000000000000       -1.97999995574355        1.00000000000000     
  0.120000000000000       -1.96499995607883        1.00000000000000     
  0.120000000000000       -1.94999995641410        1.00000000000000     
  0.120000000000000       -1.93499995674938        1.00000000000000     
  0.120000000000000       -1.91999995708466        1.00000000000000     
  0.120000000000000       -1.90499995741993        1.00000000000000     
  0.120000000000000       -1.88999995775521        1.00000000000000     
  0.120000000000000       -1.87499995809048        1.00000000000000     
  0.120000000000000       -1.85999995842576        1.00000000000000     
  0.120000000000000       -1.84499995876104        1.00000000000000     
  0.120000000000000       -1.82999995909631        1.00000000000000     
  0.120000000000000       -1.81499995943159        1.00000000000000     
  0.120000000000000       -1.79999995976686        1.00000000000000     
  0.120000000000000       -1.78499996010214        1.00000000000000     
  0.120000000000000       -1.76999996043742        1.00000000000000     
  0.120000000000000       -1.75499996077269        1.00000000000000     
  0.120000000000000       -1.73999996110797        1.00000000000000     
  0.120000000000000       -1.72499996144325        1.00000000000000     
  0.120000000000000       -1.70999996177852        1.00000000000000     
  0.120000000000000       -1.69499996211380        1.00000000000000     
  0.120000000000000       -1.67999996244907        1.00000000000000     
  0.120000000000000       -1.66499996278435        1.00000000000000     
  0.120000000000000       -1.64999996311963        1.00000000000000     
  0.120000000000000       -1.63499996345490        1.00000000000000     
  0.120000000000000       -1.61999996379018        1.00000000000000     
  0.120000000000000       -1.60499996412545        1.00000000000000     
  0.120000000000000       -1.58999996446073        1.00000000000000     
  0.120000000000000       -1.57499996479601        1.00000000000000     
  0.120000000000000       -1.55999996513128        1.00000000000000     
  0.120000000000000       -1.54499996546656        1.00000000000000     
  0.120000000000000       -1.52999996580184        1.00000000000000     
  0.120000000000000       -1.51499996613711        1.00000000000000     
  0.120000000000000       -1.49999996647239        1.00000000000000     
  0.120000000000000       -1.48499996680766        1.00000000000000     
  0.120000000000000       -1.46999996714294        1.00000000000000     
  0.120000000000000       -1.45499996747822        1.00000000000000     
  0.120000000000000       -1.43999996781349        1.00000000000000     
  0.120000000000000       -1.42499996814877        1.00000000000000     
  0.120000000000000       -1.40999996848404        1.00000000000000     
  0.120000000000000       -1.39499996881932        1.00000000000000     
  0.120000000000000       -1.37999996915460        1.00000000000000     
  0.120000000000000       -1.36499996948987        1.00000000000000     
  0.120000000000000       -1.34999996982515        1.00000000000000     
  0.120000000000000       -1.33499997016042        1.00000000000000     
  0.120000000000000       -1.31999997049570        1.00000000000000     
  0.120000000000000       -1.30499997083098        1.00000000000000     
  0.120000000000000       -1.28999997116625        1.00000000000000     
  0.120000000000000       -1.27499997150153        1.00000000000000     
  0.120000000000000       -1.25999997183681        1.00000000000000     
  0.120000000000000       -1.24499997217208        1.00000000000000     
  0.120000000000000       -1.22999997250736        1.00000000000000     
  0.120000000000000       -1.21499997284263        1.00000000000000     
  0.120000000000000       -1.19999997317791        1.00000000000000     
  0.120000000000000       -1.18499997351319        1.00000000000000     
  0.120000000000000       -1.16999997384846        1.00000000000000     
  0.120000000000000       -1.15499997418374        1.00000000000000     
  0.120000000000000       -1.13999997451901        1.00000000000000     
  0.120000000000000       -1.12499997485429        1.00000000000000     
  0.120000000000000       -1.10999997518957        1.00000000000000     
  0.120000000000000       -1.09499997552484        1.00000000000000     
  0.120000000000000       -1.07999997586012        1.00000000000000     
  0.120000000000000       -1.06499997619539        1.00000000000000     
  0.120000000000000       -1.04999997653067        1.00000000000000     
  0.120000000000000       -1.03499997686595        1.00000000000000     
  0.120000000000000       -1.01999997720122        1.00000000000000     
  0.120000000000000       -1.00499997753650        1.00000000000000     
  0.120000000000000      -0.989999977871776        1.00000000000000     
  0.120000000000000      -0.974999978207052        1.00000000000000     
  0.120000000000000      -0.959999978542328        1.00000000000000     
  0.120000000000000      -0.944999978877604        1.00000000000000     
  0.120000000000000      -0.929999979212880        1.00000000000000     
  0.120000000000000      -0.914999979548156        1.00000000000000     
  0.120000000000000      -0.899999979883432        1.00000000000000     
  0.120000000000000      -0.884999980218709        1.00000000000000     
  0.120000000000000      -0.869999980553985        1.00000000000000     
  0.120000000000000      -0.854999980889261        1.00000000000000     
  0.120000000000000      -0.839999981224537        1.00000000000000     
  0.120000000000000      -0.824999981559813        1.00000000000000     
  0.120000000000000      -0.809999981895089        1.00000000000000     
  0.120000000000000      -0.794999982230365        1.00000000000000     
  0.120000000000000      -0.779999982565641        1.00000000000000     
  0.120000000000000      -0.764999982900918        1.00000000000000     
  0.120000000000000      -0.749999983236194        1.00000000000000     
  0.120000000000000      -0.734999983571470        1.00000000000000     
  0.120000000000000      -0.719999983906746        1.00000000000000     
  0.120000000000000      -0.704999984242022        1.00000000000000     
  0.120000000000000      -0.689999984577298        1.00000000000000     
  0.120000000000000      -0.674999984912574        1.00000000000000     
  0.120000000000000      -0.659999985247850        1.00000000000000     
  0.120000000000000      -0.644999985583127        1.00000000000000     
  0.120000000000000      -0.629999985918403        1.00000000000000     
  0.120000000000000      -0.614999986253679        1.00000000000000     
  0.120000000000000      -0.599999986588955        1.00000000000000     
  0.120000000000000      -0.584999986924231        1.00000000000000     
  0.120000000000000      -0.569999987259507        1.00000000000000     
  0.120000000000000      -0.554999987594783        1.00000000000000     
  0.120000000000000      -0.539999987930059        1.00000000000000     
  0.120000000000000      -0.524999988265336        1.00000000000000     
  0.120000000000000      -0.509999988600612        1.00000000000000     
  0.120000000000000      -0.494999988935888        1.00000000000000     
  0.120000000000000      -0.479999989271164        1.00000000000000     
  0.120000000000000      -0.464999989606440        1.00000000000000     
  0.120000000000000      -0.449999989941716        1.00000000000000     
  0.120000000000000      -0.434999990276992        1.00000000000000     
  0.120000000000000      -0.419999990612268        1.00000000000000     
  0.120000000000000      -0.404999990947545        1.00000000000000     
  0.120000000000000      -0.389999991282821        1.00000000000000     
  0.120000000000000      -0.374999991618097        1.00000000000000     
